order_id,products
2674688,16797 47626 39275 8277 31506 8859 38456 45 34050 48745 36070 39993 15937 4562 29307 13733
3067908,13176 27966 27104 27086 5077 34969 24838 8174 44142 16759 41665 43662 8309 46650 5240 11941 4137 11136 14999 12312
1634309,13176 21137 47209 26209 27966 22935 24964 39275 5876 4920 17794 8277 31717 30391 46979 41950
1044486,24852 47626 16797 49683 4605 4920 21938 20114 28842 5077 44142 8424 29487 15290 35221 16185 28199
3096583,42265 27086 33768 5646 21174 21872
1148938,21137
2306059,13176 21137 47766 27845 26209 45007
2379791,24852 21616 17794 26604 34969 39877 33731 38689 890 45535
2689040,24852 16797 39275 4920 43352 21616 27344 44142 15613 47141 44570 22142 49517 42404 32030
1344515,21903 45007 40706 5876 4920 41950 5077
1445911,13176 21137 22935 24964 27966 45007 40706 26604 35951 27521 16759
1677999,13176 47626 22935 16797 24964 49683 17794 28204 35221 21709
1553088,13176 47209 47626 26209 40706
1644890,13176 37646 19057 33754 23909 46676
2564128,47766 31717 46979 39877 44359 31506
669729,24852 16797 49683 30391 43352
1515554,24852 16797
96292,24852 13176 21137 21903 47209 47766
307237,13176 47209 47766 16797 26209 24964
2523174,13176 21137
1609767,44359 9076 1158 38768 34487 12392 21777
1738759,24852 21137 47626 16797 27845 49235
1290287,13176 21137 21903 47209 47766 47626 27966 24964 40706 30391 5876
2050098,24852 21903 9387 28934 34448
607923,24852 21903 47766 26209 27845 22935 8277 44632 42265 45066 46979 35221 28199 29487 34358 42736 8021 1940
1847349,13176 16797 27845 42265 6184 41787 37687
3373111,33493
2652217,21137 47766 27845 4920 37646
1187899,13176 49235 35951 196 41787
440384,13176 21903 47209 47766 4605 40706 8518 8277 37646 28985
2943041,13176 13575 2120
387140,21137 27966 16797
472417,24852 13176 21137 21903 47766 47626 16797 26209 39275 40706 31717
2041929,47209 39275 27104 8193 19048 15613
874570,4210 23909
1527883,13176 21903 47209 47766 26209 24964 22935 27966 39275 40706 31717 21616
2877517,12341 21195
3130381,8518 20995 12206 42110 45613 47492 9047 31883 34214 31555 4193 39990 34124
1843281,21903 21137 47209 26209 24964 22935 45007 49683 4605 40706 39275 17794 45066 31717 27104 28985 25890
1464402,21137 27966 39275 40706 28985 46979
188500,24852 47209 16797 27966 39275 44632 42265 17794 26604
1028182,8859 45004 37919
1859940,46979 33198 25146
2609167,13176 22935 24964 49683 30391 45066 46979 24184 15290 432 43789 28289 24830 36695 39408 3952 21295 38739 6873 28993 23537 16254 37825 38944 38312 33647 35217 38656
921692,47766 27104 17794
275130,24852 5077 31506 13517 27796
1175646,46149
1806432,47626 26209
1841249,18502
2551907,24852 13176 21137 47209 47766 47626 16797 26209 27966
589930,49235
1902701,24852 13176 21137 27966 39275 28199 1463 26165 43772 21288 42450 10132
2918511,44359 36550
