order_id,products
1524161,24852 21903 21137 47766 26209 45007 21616 17794
62370,6184
1822501,24852 47626 16797 26209 45007 40706 4920 27104 17794 46979 30489 44359 24184 22035 31717 39877 34126 43352 5450 31506 22825 28842 15290 27156 34358 41220 20995 37687 42736
965160,21903 16797
525192,13176 21137 26209 49235 39275 4920 8277 30391 42265 45066
3110252,16953 28993 6128 3696 43928 48118 10500 29628 49615 28862 21410 30695
1094988,27966 26604 42828 41844 33754 38159 17600 10132 38777 4957 33787 40571 34448 26790 5194 311 31066 13740 18926 6489
1854765,24852 21137 47766 26209 28204
2614670,24852 13176 21137 47209 16797 27966 39275 27086
1492625,24852 13176 47209 47766 16797 27966 45066 37646 19057 30489 39877 5450 22825
2316178,26209 45066 5077 9076 46979 31717 4210 41787 8193 5782 5818 7751 22849
2461523,21137 26209 5876 31717 34126
3402036,28199 4210 23734 48205 47141 27325 43014 42372 3919
698604,21137 27845 45007 31717 4605
3173750,47209 26209 22935 40706 21938 27086 31506 4799 27344 31343 8193 26369 16185 32655
880375,21903 17794 28985 24838 9839 4799 34358 42736 14992 43295 8193 18531 16349 39812
2180313,16797 5077 9387 47141 42356 44234 49131
1187899,13176 49235 35951 196 41787
2196797,40706 21616 31717 8518 26604 27344 28289 11777 13870
1827621,27086 44142 4210 5025 43086 14197
